company,sector,actual_label,logistic_regression_predicted_prob,decision_tree_predicted_prob,svm_rbf_predicted_prob,random_forest_predicted_prob
IXYS Corporation,Semiconductor,1,0.8506280992422061,1.0,0.7732799811084934,0.9422969436084562
Rofin-Sinar Technologies,Industrials,1,0.7134422345377064,1.0,0.7181795162108686,0.934814563504228
Magento Commerce,Software,1,0.7803942928019028,1.0,0.789951053382514,0.9175673155501665
Marketo,Software,1,0.7168835875654789,1.0,0.7196826622448271,0.9152035334988844
Concur Technologies,Software,1,0.9840510058074922,1.0,0.7997627205875726,0.8928288762854366
Fairchild Semiconductor,Semiconductor,1,0.7222458557786453,1.0,0.6495314372169936,0.8884266620645263
Jimmy Choo plc,Consumer/Retail,1,0.629490747012639,1.0,0.6541753525598093,0.8844883188942181
Momenta Pharmaceuticals,Healthcare,1,0.9643768396647763,1.0,0.7308693028609533,0.8840230426442752
KLX Inc (Aerospace Solutions Group),Industrials,1,0.5535818086054353,1.0,0.5836750722906077,0.8808007418466518
NetSuite,Software,1,0.7772717131764444,1.0,0.7471783447006799,0.8524738577611938
Immunomedics,Healthcare,1,0.9988713406970199,1.0,0.6169702436385595,0.838592777794353
Cavium Inc,Semiconductor,1,0.4582907984834676,1.0,0.6223245247126421,0.7761279493485083
Integrated Device Technology,Semiconductor,1,0.4652700624508873,1.0,0.4904229425145644,0.7561543734596909
Intersil Corporation,Semiconductor,1,0.7918800123792159,1.0,0.7990358543525529,0.7447818585959023
PetSmart Inc,Consumer/Retail,1,0.43365882729282,1.0,0.47662936300408054,0.7325241289200173
Array BioPharma,Healthcare,1,0.7241288071039287,1.0,0.6480757539961944,0.7304085319369084
Freescale Semiconductor,Semiconductor,1,0.8151661476910624,1.0,0.6527508730620191,0.7225181225555921
Sprint Corporation,Telecom,1,0.6892656002033258,1.0,0.7924392001288478,0.6985654470572635
Spark Therapeutics,Healthcare,1,0.8393093577178118,1.0,0.6180559142794834,0.6794784103791709
SiTime Corporation,Semiconductor,0,0.5263044126412217,0.6428571428571429,0.6774177349534665,0.6790837674973303
Buffalo Wild Wings,Consumer/Retail,1,0.6644616714771087,1.0,0.7247775593176166,0.6718215145506055
Level 3 Communications,Telecom,1,0.20621219106809374,1.0,0.3736712172731635,0.6677531909781338
Sonic Corp,Consumer/Retail,1,0.6401365559613713,0.3333333333333333,0.5779403133066665,0.6657797716774186
Asana,Software,0,0.8999954247521099,0.5,0.6880083107263648,0.6634315590840524
